dgp,method,n,noise_multiplier,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
overlap,ebicglasso,500,1,15,,,0.0918757641293236,779,2244469989,0.6666666666666666,1.0,0.8,5.0,15.0,1.150670386999991,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,780,1223583807,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0099458180000056,ok,
overlap,ebicglasso,500,1,15,,,0.1105690798144951,780,1223583807,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.6211061980000068,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,781,2462180781,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0100587479998921,ok,
overlap,ebicglasso,500,1,15,,,0.1084053028350555,781,2462180781,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7437385069999891,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,782,710605914,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0101079300000037,ok,
overlap,ebicglasso,500,1,15,,,0.0739519268142549,782,710605914,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.7195308770001247,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,783,2947582793,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100828829999954,ok,
overlap,ebicglasso,500,1,15,,,0.1090815560039788,783,2947582793,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.4828670940000848,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,784,1111209348,1.0,1.0,1.0,0.0,10.0,0.0100593530000878,ok,
overlap,ebicglasso,500,1,15,,,0.0964022547715075,784,1111209348,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.672281787999964,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,785,1879029014,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0101112590000411,ok,
overlap,ebicglasso,500,1,15,,,0.0884239007227164,785,1879029014,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.0301301480001257,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,786,2670108381,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0140317170000798,ok,
overlap,ebicglasso,500,1,15,,,0.0855837392879164,786,2670108381,0.6666666666666666,1.0,0.8,5.0,15.0,2.041858222000201,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,787,3941887845,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0100284850000207,ok,
overlap,ebicglasso,500,1,15,,,0.1010766982204833,787,3941887845,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.031970311000123,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,788,3888926019,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0099863969999205,ok,
overlap,ebicglasso,500,1,15,,,0.1021930709627219,788,3888926019,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.4715483949999,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,789,1703059832,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099290810001093,ok,
overlap,ebicglasso,500,1,15,,,0.0858272538343359,789,1703059832,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1349453380000796,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,790,3325852691,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0104511539998384,ok,
overlap,ebicglasso,500,1,15,,,0.0966932777498573,790,3325852691,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.0318049349998546,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,791,4208045155,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0100346869999157,ok,
overlap,ebicglasso,500,1,15,,,0.1022226311397291,791,4208045155,1.0,1.0,1.0,0.0,10.0,1.5670479359998808,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,792,863225693,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.01042848100019,ok,
overlap,ebicglasso,500,1,15,,,0.1123344006131097,792,863225693,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1616248609998363,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,793,350872883,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0101646290002008,ok,
overlap,ebicglasso,500,1,15,,,0.0890422197532995,793,350872883,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1410802719999538,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,794,2147485594,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0101172909999149,ok,
overlap,ebicglasso,500,1,15,,,0.0812410785617123,794,2147485594,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1431314320000183,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,795,3251220280,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.009949147000043,ok,
overlap,ebicglasso,500,1,15,,,0.1181606016594704,795,3251220280,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.6114080770000785,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,796,398909233,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100333539999155,ok,
overlap,ebicglasso,500,1,15,,,0.1384187654774586,796,398909233,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.0206789090000257,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,797,52209062,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099703370001407,ok,
overlap,ebicglasso,500,1,15,,,0.0936571332488626,797,52209062,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.043613947999802,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,798,1139826818,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0101641680000739,ok,
overlap,ebicglasso,500,1,15,,,0.1050154312413458,798,1139826818,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.904337410999915,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,799,3204672123,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0088631930000246,ok,
overlap,ebicglasso,500,1,15,,,0.1055652452377186,799,3204672123,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.023028672000009,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,800,2457803310,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0101274099999955,ok,
overlap,ebicglasso,500,1,15,,,0.0982972137407635,800,2457803310,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5822390520002043,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,801,1630527063,1.0,1.0,1.0,0.0,10.0,0.0100681179999355,ok,
overlap,ebicglasso,500,1,15,,,0.1048816522290189,801,1630527063,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.134707472999935,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,802,3868482404,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100294559999838,ok,
overlap,ebicglasso,500,1,15,,,0.117249469022161,802,3868482404,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2711814280000908,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,803,602123090,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099506589999691,ok,
overlap,ebicglasso,500,1,15,,,0.1149845794531568,803,602123090,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.2772078319999309,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,804,3205111488,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0101628649999838,ok,
overlap,ebicglasso,500,1,15,,,0.0895225048013643,804,3205111488,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.927428340000006,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,805,3687384671,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0098799780000717,ok,
overlap,ebicglasso,500,1,15,,,0.0914090576450585,805,3687384671,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.448284627000021,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,806,175192132,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.010043135999922,ok,
overlap,ebicglasso,500,1,15,,,0.0910570451854467,806,175192132,0.625,1.0,0.7692307692307693,6.0,16.0,4.696288886000048,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,807,283127651,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100323950000529,ok,
overlap,ebicglasso,500,1,15,,,0.0918015245773171,807,283127651,0.625,1.0,0.7692307692307693,6.0,16.0,3.3373419089998606,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,808,640388242,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0138724409998758,ok,
overlap,ebicglasso,500,1,15,,,0.0976685914434513,808,640388242,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.7104196410000441,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,809,4079448424,1.0,1.0,1.0,0.0,10.0,0.0098648620000858,ok,
overlap,ebicglasso,500,1,15,,,0.102672357398414,809,4079448424,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1666254310000568,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,810,3201835652,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0098503550000259,ok,
overlap,ebicglasso,500,1,15,,,0.1051358644390111,810,3201835652,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.0018091120000463,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,811,4007267762,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0101176320001741,ok,
overlap,ebicglasso,500,1,15,,,0.0754474114604111,811,4007267762,0.5555555555555556,1.0,0.7142857142857143,8.0,18.0,3.796623001000171,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,812,1538491911,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099326550000569,ok,
overlap,ebicglasso,500,1,15,,,0.0983240035630126,812,1538491911,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.9118401989999256,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,813,1752405679,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0100757110001268,ok,
overlap,ebicglasso,500,1,15,,,0.0965834085395436,813,1752405679,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1524800450001749,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,814,2335138391,1.0,1.0,1.0,0.0,10.0,0.0098456510002051,ok,
overlap,ebicglasso,500,1,15,,,0.1065499806228703,814,2335138391,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7309812940000029,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,815,3395461758,1.0,1.0,1.0,0.0,10.0,0.0091660350001347,ok,
overlap,ebicglasso,500,1,15,,,0.0992501298828315,815,3395461758,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.455045202000065,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,816,2480978326,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.010011521000024,ok,
overlap,ebicglasso,500,1,15,,,0.0902560883668254,816,2480978326,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.04288925700007,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,817,1333463182,0.6666666666666666,1.0,0.8,5.0,15.0,0.0099412729998675,ok,
overlap,ebicglasso,500,1,15,,,0.0999735927761128,817,1333463182,0.6666666666666666,1.0,0.8,5.0,15.0,1.1927295970001524,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,818,4013515292,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0100566890000663,ok,
overlap,ebicglasso,500,1,15,,,0.1010650635596615,818,4013515292,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.59878555399996,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,819,3975138869,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0100065450001238,ok,
overlap,ebicglasso,500,1,15,,,0.1065510870407456,819,3975138869,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.9055150960000447,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,820,809475558,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099154259999068,ok,
overlap,ebicglasso,500,1,15,,,0.1208059141654793,820,809475558,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.4733481400000983,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,821,601151565,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0100230819998614,ok,
overlap,ebicglasso,500,1,15,,,0.0852016109263441,821,601151565,0.6666666666666666,1.0,0.8,5.0,15.0,3.803153121999912,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,822,3124377063,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0099821650001103,ok,
overlap,ebicglasso,500,1,15,,,0.0769997173637412,822,3124377063,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5831054319999112,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,823,608731555,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0100452429999222,ok,
overlap,ebicglasso,500,1,15,,,0.0910283875571601,823,608731555,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5772675999999135,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,824,3980297057,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0139301589999831,ok,
overlap,ebicglasso,500,1,15,,,0.0968395252560318,824,3980297057,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.7020635239998683,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,825,1936580643,0.6666666666666666,1.0,0.8,5.0,15.0,0.0090466149999883,ok,
overlap,ebicglasso,500,1,15,,,0.1028383199457648,825,1936580643,0.6666666666666666,1.0,0.8,5.0,15.0,3.3469704389999606,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,826,742978615,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0099428260000422,ok,
overlap,ebicglasso,500,1,15,,,0.0868294535518789,826,742978615,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.0339909140000145,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,827,2674168823,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0099767899998823,ok,
overlap,ebicglasso,500,1,15,,,0.0913433713273611,827,2674168823,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5948204649998845,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,828,4226302053,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0101009840000187,ok,
overlap,ebicglasso,500,1,15,,,0.0917017205103174,828,4226302053,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.030965573000003,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,829,4241822873,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.010014412999908,ok,
overlap,ebicglasso,500,1,15,,,0.1086378894165147,829,4241822873,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7242016630000307,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,830,3157704240,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099706710000191,ok,
overlap,ebicglasso,500,1,15,,,0.1005983397174602,830,3157704240,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.5887017590000596,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,831,3088773569,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0103603469999598,ok,
overlap,ebicglasso,500,1,15,,,0.1147981957173693,831,3088773569,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.017235081999843,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,832,1482234458,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0099561739998534,ok,
overlap,ebicglasso,500,1,15,,,0.0792424084534235,832,1482234458,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.15535636300001,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,833,1147996198,1.0,1.0,1.0,0.0,10.0,0.0099553019999802,ok,
overlap,ebicglasso,500,1,15,,,0.0902939934360668,833,1147996198,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.9472936429999663,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,834,2919504347,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.009996516000001,ok,
overlap,ebicglasso,500,1,15,,,0.1102930275659152,834,2919504347,1.0,1.0,1.0,0.0,10.0,2.468439244000137,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,835,4239821775,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0101440619998811,ok,
overlap,ebicglasso,500,1,15,,,0.1143066889161828,835,4239821775,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,5.969533907000141,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,836,2381356053,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.009840363999956,ok,
overlap,ebicglasso,500,1,15,,,0.0944305704975646,836,2381356053,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1721830090000367,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,837,3138512823,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0105711960000007,ok,
overlap,ebicglasso,500,1,15,,,0.1168828837100352,837,3138512823,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.4413786540001183,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,838,1332773666,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0098670229999697,ok,
overlap,ebicglasso,500,1,15,,,0.1110355261366411,838,1332773666,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.132860474999916,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,839,1695222731,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.010123171000032,ok,
overlap,ebicglasso,500,1,15,,,0.1155263432702214,839,1695222731,1.0,1.0,1.0,0.0,10.0,2.4899943289999555,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,840,3564103842,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0100221220000094,ok,
overlap,ebicglasso,500,1,15,,,0.085609132229663,840,3564103842,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.7086817189999692,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,841,3139388827,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.009963634000087,ok,
overlap,ebicglasso,500,1,15,,,0.1052062348005067,841,3139388827,1.0,1.0,1.0,0.0,10.0,0.7404230679999273,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,842,2875383562,1.0,1.0,1.0,0.0,10.0,0.0100947179998911,ok,
overlap,ebicglasso,500,1,15,,,0.1068285971939839,842,2875383562,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.1268283129998051,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,843,4120642623,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0100337940000372,ok,
overlap,ebicglasso,500,1,15,,,0.1018333248634559,843,4120642623,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.2823871559999134,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,844,140451906,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099368040000626,ok,
overlap,ebicglasso,500,1,15,,,0.101087432767322,844,140451906,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.319821493000063,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,845,2529068697,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0100663460000305,ok,
overlap,ebicglasso,500,1,15,,,0.1035576192808179,845,2529068697,0.625,1.0,0.7692307692307693,6.0,16.0,2.020269204999977,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,846,1147429751,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0089708440000322,ok,
overlap,ebicglasso,500,1,15,,,0.0796224771552594,846,1147429751,0.6666666666666666,1.0,0.8,5.0,15.0,2.006375303999903,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,847,1280068095,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0100720870000259,ok,
overlap,ebicglasso,500,1,15,,,0.1087894585532254,847,1280068095,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.1514386470000773,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,848,943768430,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0100183469999137,ok,
overlap,ebicglasso,500,1,15,,,0.1010464805020859,848,943768430,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5867685769999298,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,849,1011117354,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0099597359999279,ok,
overlap,ebicglasso,500,1,15,,,0.1112008933832174,849,1011117354,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.02695734200006,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,850,28400997,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.010125243999937,ok,
overlap,ebicglasso,500,1,15,,,0.0916869280114154,850,28400997,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.6213235600000644,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,851,2437784452,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0100062930000603,ok,
overlap,ebicglasso,500,1,15,,,0.1243228774806611,851,2437784452,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,5.074818273000119,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,852,290144141,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0099248120000083,ok,
overlap,ebicglasso,500,1,15,,,0.0858397629046044,852,290144141,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1676727349999965,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,853,2685874784,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0141218859998843,ok,
overlap,ebicglasso,500,1,15,,,0.1078764768741888,853,2685874784,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.6146601949999422,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,854,4081206811,0.6666666666666666,1.0,0.8,5.0,15.0,0.0099995810001018,ok,
overlap,ebicglasso,500,1,15,,,0.1065442730226089,854,4081206811,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.0021885120002025,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,855,2266562174,1.0,1.0,1.0,0.0,10.0,0.0099316539999563,ok,
overlap,ebicglasso,500,1,15,,,0.0855753041615779,855,2266562174,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7375111720000405,ok,
overlap,mint,500,1,15,0.1705388128620611,0.001,,856,1933557515,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0099910860001273,ok,
overlap,ebicglasso,500,1,15,,,0.0866873737014396,856,1933557515,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.0576472540001305,ok,
