dgp,method,n,noise_multiplier,p,alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
overlap,mint,1500,3,23,0.1083673993888284,,403,813242216,1.0,1.0,1.0,0.0,10.0,0.0164819320000333,ok,
overlap,ebicglasso,1500,3,23,,0.0550170571012084,403,813242216,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.568410933999985,ok,
overlap,mint,1500,3,23,0.1083673993888284,,404,4116868164,1.0,1.0,1.0,0.0,10.0,0.01659873899996,ok,
overlap,ebicglasso,1500,3,23,,0.0605702522150963,404,4116868164,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.2433707039999715,ok,
overlap,mint,1500,3,23,0.1083673993888284,,405,2308582391,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,0.0116886490000069,ok,
overlap,ebicglasso,1500,3,23,,0.0655089338963187,405,2308582391,0.6666666666666666,1.0,0.8,5.0,15.0,1.255212158000063,ok,
overlap,mint,1500,3,23,0.1083673993888284,,406,233069138,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0161833209999713,ok,
overlap,ebicglasso,1500,3,23,,0.0703181114541908,406,233069138,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.7411170359999917,ok,
overlap,mint,1500,3,23,0.1083673993888284,,407,670159960,0.625,1.0,0.7692307692307693,6.0,16.0,0.0119386960000156,ok,
overlap,ebicglasso,1500,3,23,,0.0573128627727479,407,670159960,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,2.6474369000000024,ok,
overlap,mint,1500,3,23,0.1083673993888284,,408,3545693364,1.0,1.0,1.0,0.0,10.0,0.0169434889999138,ok,
overlap,ebicglasso,1500,3,23,,0.0610007223996048,408,3545693364,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.2428298840000025,ok,
overlap,mint,1500,3,23,0.1083673993888284,,409,3498352980,1.0,1.0,1.0,0.0,10.0,0.0158531739999716,ok,
overlap,ebicglasso,1500,3,23,,0.0785712295665015,409,3498352980,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.2271943780000356,ok,
overlap,mint,1500,3,23,0.1083673993888284,,410,1759107616,0.6666666666666666,1.0,0.8,5.0,15.0,0.0133784689999174,ok,
overlap,ebicglasso,1500,3,23,,0.073864346495786,410,1759107616,0.6666666666666666,1.0,0.8,5.0,15.0,1.2247607290000817,ok,
overlap,mint,1500,3,23,0.1083673993888284,,411,2851922396,1.0,1.0,1.0,0.0,10.0,0.0167716500000096,ok,
overlap,ebicglasso,1500,3,23,,0.0588033109147357,411,2851922396,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2209946670000136,ok,
overlap,mint,1500,3,23,0.1083673993888284,,412,1205283181,0.625,1.0,0.7692307692307693,6.0,16.0,0.0131920280000485,ok,
overlap,ebicglasso,1500,3,23,,0.059594914692826,412,1205283181,0.6666666666666666,1.0,0.8,5.0,15.0,7.328562925999904,ok,
overlap,mint,1500,3,23,0.1083673993888284,,413,1721528374,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0138030589999971,ok,
overlap,ebicglasso,1500,3,23,,0.0676877160835244,413,1721528374,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7558527460000732,ok,
overlap,mint,1500,3,23,0.1083673993888284,,414,1491904821,1.0,1.0,1.0,0.0,10.0,0.0167291140000998,ok,
overlap,ebicglasso,1500,3,23,,0.0692658866160204,414,1491904821,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,5.475157536999973,ok,
overlap,mint,1500,3,23,0.1083673993888284,,415,3312522258,1.0,1.0,1.0,0.0,10.0,0.0164401189999807,ok,
overlap,ebicglasso,1500,3,23,,0.061810115478701,415,3312522258,1.0,1.0,1.0,0.0,10.0,1.2406183200000669,ok,
overlap,mint,1500,3,23,0.1083673993888284,,416,2530571815,1.0,1.0,1.0,0.0,10.0,0.0168580389999988,ok,
overlap,ebicglasso,1500,3,23,,0.0817200339719714,416,2530571815,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.6900995319999763,ok,
overlap,mint,1500,3,23,0.1083673993888284,,417,182088443,1.0,1.0,1.0,0.0,10.0,0.0171794749999207,ok,
overlap,ebicglasso,1500,3,23,,0.0697386429326392,417,182088443,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.213684685999965,ok,
overlap,mint,1500,3,23,0.1083673993888284,,418,2835266470,0.5555555555555556,1.0,0.7142857142857143,8.0,18.0,0.0109177159999944,ok,
overlap,ebicglasso,1500,3,23,,0.0758477038219426,418,2835266470,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.2526717599999984,ok,
overlap,mint,1500,3,23,0.1083673993888284,,419,4102873270,1.0,1.0,1.0,0.0,10.0,0.0162441830000261,ok,
overlap,ebicglasso,1500,3,23,,0.0781596605927961,419,4102873270,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.704836709999995,ok,
overlap,mint,1500,3,23,0.1083673993888284,,420,3668952636,1.0,1.0,1.0,0.0,10.0,0.0166873220000525,ok,
overlap,ebicglasso,1500,3,23,,0.059066664840271,420,3668952636,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2395243739999842,ok,
overlap,mint,1500,3,23,0.1083673993888284,,421,1612989522,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0129841929999656,ok,
overlap,ebicglasso,1500,3,23,,0.0581636275845506,421,1612989522,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.786897080000017,ok,
overlap,mint,1500,3,23,0.1083673993888284,,422,1129280416,1.0,1.0,1.0,0.0,10.0,0.0168958369999927,ok,
overlap,ebicglasso,1500,3,23,,0.0651268736691954,422,1129280416,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.605323524000028,ok,
overlap,mint,1500,3,23,0.1083673993888284,,423,4047870137,1.0,1.0,1.0,0.0,10.0,0.0189631959999587,ok,
overlap,ebicglasso,1500,3,23,,0.0569880122955015,423,4047870137,0.625,1.0,0.7692307692307693,6.0,16.0,0.3145263430000113,ok,
overlap,mint,1500,3,23,0.1083673993888284,,424,908243699,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.017021927000087,ok,
overlap,ebicglasso,1500,3,23,,0.0568788275445059,424,908243699,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,1.2202427610000086,ok,
overlap,mint,1500,3,23,0.1083673993888284,,425,2998346927,1.0,1.0,1.0,0.0,10.0,0.0168757559999903,ok,
overlap,ebicglasso,1500,3,23,,0.0656311640694559,425,2998346927,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.7011432140000124,ok,
overlap,mint,1500,3,23,0.1083673993888284,,426,3245740954,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0159803850000344,ok,
overlap,ebicglasso,1500,3,23,,0.0680876218743758,426,3245740954,0.625,1.0,0.7692307692307693,6.0,16.0,0.2677814830000216,ok,
overlap,mint,1500,3,23,0.1083673993888284,,427,2903471393,0.6666666666666666,1.0,0.8,5.0,15.0,0.0123064609999801,ok,
overlap,ebicglasso,1500,3,23,,0.0648195577664935,427,2903471393,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2353967770000054,ok,
overlap,mint,1500,3,23,0.1083673993888284,,428,1532981693,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0121123970000098,ok,
overlap,ebicglasso,1500,3,23,,0.0765150123839088,428,1532981693,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.7242484240000522,ok,
overlap,mint,1500,3,23,0.1083673993888284,,429,2289416253,1.0,1.0,1.0,0.0,10.0,0.0168417739999995,ok,
overlap,ebicglasso,1500,3,23,,0.0714486814386784,429,2289416253,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.685100205000026,ok,
overlap,mint,1500,3,23,0.1083673993888284,,430,2941868989,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0169827859999713,ok,
overlap,ebicglasso,1500,3,23,,0.0648512814054137,430,2941868989,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2117571819999284,ok,
overlap,mint,1500,3,23,0.1083673993888284,,431,1130902578,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0163951600000018,ok,
overlap,ebicglasso,1500,3,23,,0.0713143616886205,431,1130902578,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7570077330000231,ok,
overlap,mint,1500,3,23,0.1083673993888284,,432,2877418892,1.0,1.0,1.0,0.0,10.0,0.0167389079999793,ok,
overlap,ebicglasso,1500,3,23,,0.0591785956506211,432,2877418892,0.625,1.0,0.7692307692307693,6.0,16.0,3.5085257539999475,ok,
overlap,mint,1500,3,23,0.1083673993888284,,433,2745877300,1.0,1.0,1.0,0.0,10.0,0.0159939860000122,ok,
overlap,ebicglasso,1500,3,23,,0.0619608614990991,433,2745877300,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2167736889999787,ok,
overlap,mint,1500,3,23,0.1083673993888284,,434,431715896,0.6666666666666666,1.0,0.8,5.0,15.0,0.0131562239999993,ok,
overlap,ebicglasso,1500,3,23,,0.0807285674259473,434,431715896,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.2535117830000218,ok,
overlap,mint,1500,3,23,0.1083673993888284,,435,4178009237,1.0,1.0,1.0,0.0,10.0,0.0168609429999833,ok,
overlap,ebicglasso,1500,3,23,,0.0647562557343227,435,4178009237,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7376023799999984,ok,
overlap,mint,1500,3,23,0.1083673993888284,,436,3092998184,1.0,1.0,1.0,0.0,10.0,0.0166051180000295,ok,
overlap,ebicglasso,1500,3,23,,0.0636450616337979,436,3092998184,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.262078525999982,ok,
overlap,mint,1500,3,23,0.1083673993888284,,437,1570281992,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0166389590000335,ok,
overlap,ebicglasso,1500,3,23,,0.0739462751409804,437,1570281992,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.3243316179999738,ok,
overlap,mint,1500,3,23,0.1083673993888284,,438,3514547091,0.625,1.0,0.7692307692307693,6.0,16.0,0.0125333429999727,ok,
overlap,ebicglasso,1500,3,23,,0.0725698747479598,438,3514547091,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.6864687260000435,ok,
overlap,mint,1500,3,23,0.1083673993888284,,439,3914361144,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0164430020000736,ok,
overlap,ebicglasso,1500,3,23,,0.0662525668928206,439,3914361144,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.7361185869999645,ok,
overlap,mint,1500,3,23,0.1083673993888284,,440,2202639314,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.016841142999965,ok,
overlap,ebicglasso,1500,3,23,,0.0647397146841513,440,2202639314,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.497231809000027,ok,
overlap,mint,1500,3,23,0.1083673993888284,,441,4076675870,1.0,1.0,1.0,0.0,10.0,0.0157797819999814,ok,
overlap,ebicglasso,1500,3,23,,0.0585792979436647,441,4076675870,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.147997628999974,ok,
overlap,mint,1500,3,23,0.1083673993888284,,442,396945806,1.0,1.0,1.0,0.0,10.0,0.0148022570000421,ok,
overlap,ebicglasso,1500,3,23,,0.0669944551944527,442,396945806,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.2502631799999335,ok,
overlap,mint,1500,3,23,0.1083673993888284,,443,2014266753,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0159815060000028,ok,
overlap,ebicglasso,1500,3,23,,0.0698137633118616,443,2014266753,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1756417820000706,ok,
overlap,mint,1500,3,23,0.1083673993888284,,444,2271835921,1.0,1.0,1.0,0.0,10.0,0.0172584540000571,ok,
overlap,ebicglasso,1500,3,23,,0.0704332273012296,444,2271835921,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.6111884129999223,ok,
overlap,mint,1500,3,23,0.1083673993888284,,445,1121308649,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0131195269999579,ok,
overlap,ebicglasso,1500,3,23,,0.0693544860914487,445,1121308649,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7903278939999154,ok,
overlap,mint,1500,3,23,0.1083673993888284,,446,682630578,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0163826419999395,ok,
overlap,ebicglasso,1500,3,23,,0.0617796070600671,446,682630578,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.104623568999955,ok,
overlap,mint,1500,3,23,0.1083673993888284,,447,1321348743,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0118166319999772,ok,
overlap,ebicglasso,1500,3,23,,0.0711280152194256,447,1321348743,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7862543619999087,ok,
overlap,mint,1500,3,23,0.1083673993888284,,448,470717100,1.0,1.0,1.0,0.0,10.0,0.0164802890000146,ok,
overlap,ebicglasso,1500,3,23,,0.0635076391817887,448,470717100,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.6559592209999892,ok,
overlap,mint,1500,3,23,0.1083673993888284,,449,138909411,1.0,1.0,1.0,0.0,10.0,0.0169644399999242,ok,
overlap,ebicglasso,1500,3,23,,0.0674764632877181,449,138909411,1.0,1.0,1.0,0.0,10.0,1.6755048779999695,ok,
overlap,mint,1500,3,23,0.1083673993888284,,450,170335311,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0171537049999415,ok,
overlap,ebicglasso,1500,3,23,,0.0718772070708026,450,170335311,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.599641595999969,ok,
overlap,mint,1500,3,23,0.1083673993888284,,451,3669920098,1.0,1.0,1.0,0.0,10.0,0.0163940180000281,ok,
overlap,ebicglasso,1500,3,23,,0.0630649190819253,451,3669920098,1.0,1.0,1.0,0.0,10.0,1.8774810290000232,ok,
overlap,mint,1500,3,23,0.1083673993888284,,452,130185405,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0160733850000269,ok,
overlap,ebicglasso,1500,3,23,,0.0655088395433019,452,130185405,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.6514654779999771,ok,
overlap,mint,1500,3,23,0.1083673993888284,,453,2306411878,1.0,1.0,1.0,0.0,10.0,0.0169458310000436,ok,
overlap,ebicglasso,1500,3,23,,0.0738318247514686,453,2306411878,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7338453070000241,ok,
overlap,mint,1500,3,23,0.1083673993888284,,454,4061741038,1.0,1.0,1.0,0.0,10.0,0.0176874900000711,ok,
overlap,ebicglasso,1500,3,23,,0.0678062214093545,454,4061741038,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.2420746349999945,ok,
overlap,mint,1500,3,23,0.1083673993888284,,455,300791715,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0168078929999637,ok,
overlap,ebicglasso,1500,3,23,,0.0705075279867823,455,300791715,1.0,1.0,1.0,0.0,10.0,0.7663256439999486,ok,
overlap,mint,1500,3,23,0.1083673993888284,,456,4288981175,1.0,1.0,1.0,0.0,10.0,0.0175165120000428,ok,
overlap,ebicglasso,1500,3,23,,0.0602294322140697,456,4288981175,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7925101860000723,ok,
overlap,mint,1500,3,23,0.1083673993888284,,457,2324017859,1.0,1.0,1.0,0.0,10.0,0.0160622880000573,ok,
overlap,ebicglasso,1500,3,23,,0.0643606573539584,457,2324017859,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.7180176570000183,ok,
overlap,mint,1500,3,23,0.1083673993888284,,458,1093180139,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0161349070000369,ok,
overlap,ebicglasso,1500,3,23,,0.0673688695462794,458,1093180139,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.167585396000049,ok,
overlap,mint,1500,3,23,0.1083673993888284,,459,3148408474,1.0,1.0,1.0,0.0,10.0,0.0165962130000707,ok,
overlap,ebicglasso,1500,3,23,,0.0691629073654977,459,3148408474,0.625,1.0,0.7692307692307693,6.0,16.0,1.7225121939999326,ok,
overlap,mint,1500,3,23,0.1083673993888284,,460,2939557712,1.0,1.0,1.0,0.0,10.0,0.017915505000019,ok,
overlap,ebicglasso,1500,3,23,,0.0718836838418772,460,2939557712,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.7348939139999402,ok,
overlap,mint,1500,3,23,0.1083673993888284,,461,734911323,1.0,1.0,1.0,0.0,10.0,0.0171993940000447,ok,
overlap,ebicglasso,1500,3,23,,0.0761546184280388,461,734911323,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.7690541309999617,ok,
overlap,mint,1500,3,23,0.1083673993888284,,462,3122997842,1.0,1.0,1.0,0.0,10.0,0.0170048999999608,ok,
overlap,ebicglasso,1500,3,23,,0.0693714782632027,462,3122997842,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.249161678000064,ok,
overlap,mint,1500,3,23,0.1083673993888284,,463,692352257,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0173374319999766,ok,
overlap,ebicglasso,1500,3,23,,0.0671604273326073,463,692352257,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7691213729999617,ok,
overlap,mint,1500,3,23,0.1083673993888284,,464,3663321342,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0153302740000071,ok,
overlap,ebicglasso,1500,3,23,,0.0664482445658215,464,3663321342,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7687945689999651,ok,
overlap,mint,1500,3,23,0.1083673993888284,,465,2231818185,1.0,1.0,1.0,0.0,10.0,0.0160277459999633,ok,
overlap,ebicglasso,1500,3,23,,0.0538567979776259,465,2231818185,0.625,1.0,0.7692307692307693,6.0,16.0,1.7176942410000038,ok,
overlap,mint,1500,3,23,0.1083673993888284,,466,564286319,0.6666666666666666,1.0,0.8,5.0,15.0,0.0131257059999825,ok,
overlap,ebicglasso,1500,3,23,,0.0727954016889511,466,564286319,0.6666666666666666,1.0,0.8,5.0,15.0,0.7813154460000078,ok,
overlap,mint,1500,3,23,0.1083673993888284,,467,2972067582,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0170227770000792,ok,
overlap,ebicglasso,1500,3,23,,0.0626207128171132,467,2972067582,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.18183559299996,ok,
overlap,mint,1500,3,23,0.1083673993888284,,468,187127604,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0171253920000253,ok,
overlap,ebicglasso,1500,3,23,,0.0630083780215547,468,187127604,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2648242310000342,ok,
overlap,mint,1500,3,23,0.1083673993888284,,469,2304842516,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0164337180000302,ok,
overlap,ebicglasso,1500,3,23,,0.0646042275524328,469,2304842516,1.0,1.0,1.0,0.0,10.0,3.139242772999978,ok,
overlap,mint,1500,3,23,0.1083673993888284,,470,2281790917,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.016554420000034,ok,
overlap,ebicglasso,1500,3,23,,0.0565174395722703,470,2281790917,0.625,1.0,0.7692307692307693,6.0,16.0,6.4445966260000205,ok,
overlap,mint,1500,3,23,0.1083673993888284,,471,597549897,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0173978529999203,ok,
overlap,ebicglasso,1500,3,23,,0.0692854294226033,471,597549897,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.2441142639999043,ok,
overlap,mint,1500,3,23,0.1083673993888284,,472,3506543060,1.0,1.0,1.0,0.0,10.0,0.0160808459999088,ok,
overlap,ebicglasso,1500,3,23,,0.0697864812444981,472,3506543060,1.0,1.0,1.0,0.0,10.0,0.734687216999987,ok,
overlap,mint,1500,3,23,0.1083673993888284,,473,33686390,0.6666666666666666,1.0,0.8,5.0,15.0,0.0123076620000119,ok,
overlap,ebicglasso,1500,3,23,,0.0714255662114625,473,33686390,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.6020767100000057,ok,
overlap,mint,1500,3,23,0.1083673993888284,,474,2662795735,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0168880940000235,ok,
overlap,ebicglasso,1500,3,23,,0.0634575343239681,474,2662795735,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.1873821440000256,ok,
overlap,mint,1500,3,23,0.1083673993888284,,475,2078399633,1.0,1.0,1.0,0.0,10.0,0.0169245890000411,ok,
overlap,ebicglasso,1500,3,23,,0.0759900679358725,475,2078399633,1.0,1.0,1.0,0.0,10.0,1.699607119999996,ok,
overlap,mint,1500,3,23,0.1083673993888284,,476,167023803,0.6666666666666666,1.0,0.8,5.0,15.0,0.0132702550000658,ok,
overlap,ebicglasso,1500,3,23,,0.0675625712318445,476,167023803,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.709104492999927,ok,
overlap,mint,1500,3,23,0.1083673993888284,,477,1965648117,1.0,1.0,1.0,0.0,10.0,0.0169090250000181,ok,
overlap,ebicglasso,1500,3,23,,0.0650074667803094,477,1965648117,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.245645399999944,ok,
overlap,mint,1500,3,23,0.1083673993888284,,478,1643144476,1.0,1.0,1.0,0.0,10.0,0.0169057110000494,ok,
overlap,ebicglasso,1500,3,23,,0.0762433532871174,478,1643144476,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.196809773000041,ok,
overlap,mint,1500,3,23,0.1083673993888284,,479,1686308026,1.0,1.0,1.0,0.0,10.0,0.0172706810000136,ok,
overlap,ebicglasso,1500,3,23,,0.0628666501677946,479,1686308026,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.6554552069999318,ok,
overlap,mint,1500,3,23,0.1083673993888284,,480,328388096,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0169557860000395,ok,
overlap,ebicglasso,1500,3,23,,0.0607938386889764,480,328388096,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.7440835040000593,ok,
overlap,mint,1500,3,23,0.1083673993888284,,481,4031920785,1.0,1.0,1.0,0.0,10.0,0.015861344999962,ok,
overlap,ebicglasso,1500,3,23,,0.0647884577545536,481,4031920785,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.238584752999941,ok,
overlap,mint,1500,3,23,0.1083673993888284,,482,1477898600,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0169871229999216,ok,
overlap,ebicglasso,1500,3,23,,0.0717343897089285,482,1477898600,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.2607445229999712,ok,
overlap,mint,1500,3,23,0.1083673993888284,,483,3898269639,1.0,1.0,1.0,0.0,10.0,0.0170596939999541,ok,
overlap,ebicglasso,1500,3,23,,0.0597657794114733,483,3898269639,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.7531242979999888,ok,
overlap,mint,1500,3,23,0.1083673993888284,,484,134069063,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0159332829999812,ok,
overlap,ebicglasso,1500,3,23,,0.0640091814387811,484,134069063,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,1.2352655349999395,ok,
overlap,mint,1500,3,23,0.1083673993888284,,485,1418717431,0.625,1.0,0.7692307692307693,6.0,16.0,0.0123414240000556,ok,
overlap,ebicglasso,1500,3,23,,0.0843375752582513,485,1418717431,1.0,1.0,1.0,0.0,10.0,1.6770013029999973,ok,
overlap,mint,1500,3,23,0.1083673993888284,,486,561998246,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0168599620000122,ok,
overlap,ebicglasso,1500,3,23,,0.0631551280395157,486,561998246,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.758251079000047,ok,
overlap,mint,1500,3,23,0.1083673993888284,,487,1509791991,1.0,1.0,1.0,0.0,10.0,0.0159658930000432,ok,
overlap,ebicglasso,1500,3,23,,0.0785324413896222,487,1509791991,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.149002757999938,ok,
