dgp,method,n,strength,p,dpi_alpha,screening_alpha,ebicglasso_lambda,replicate,seed,precision,recall,f1,shd,n_estimated_edges,elapsed_seconds,status,error
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1654,741327627,0.5882352941176471,1.0,0.7407407407407407,7.0,17.0,0.0083594560001074,ok,
overlap,ebicglasso,500,0.5,15,,,0.1215471881142978,1654,741327627,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,5.060745599999791,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1655,3195448295,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0094558780001534,ok,
overlap,ebicglasso,500,0.5,15,,,0.1161153157687225,1655,3195448295,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.6685429200001636,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1656,2362901715,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094819969999662,ok,
overlap,ebicglasso,500,0.5,15,,,0.1116905649540944,1656,2362901715,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9721444790002352,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1657,3280159512,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094344579997596,ok,
overlap,ebicglasso,500,0.5,15,,,0.1065914040195775,1657,3280159512,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.5411805200001254,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1658,1908867549,0.6666666666666666,1.0,0.8,5.0,15.0,0.0084678100001838,ok,
overlap,ebicglasso,500,0.5,15,,,0.0913321303242501,1658,1908867549,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.365414756000064,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1659,1867402769,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0094579500000691,ok,
overlap,ebicglasso,500,0.5,15,,,0.1236388761718398,1659,1867402769,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.9793960540000624,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1660,1853208539,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094405380000353,ok,
overlap,ebicglasso,500,0.5,15,,,0.0835598633102632,1660,1853208539,1.0,1.0,1.0,0.0,10.0,1.1449863749999167,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1661,2259082875,0.6666666666666666,1.0,0.8,5.0,15.0,0.0071818779997556,ok,
overlap,ebicglasso,500,0.5,15,,,0.1125985963416923,1661,2259082875,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6986422740001217,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1662,3383220019,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.009453522000058,ok,
overlap,ebicglasso,500,0.5,15,,,0.0795420514640413,1662,3383220019,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.3832874219997398,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1663,3910897266,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0093698659998153,ok,
overlap,ebicglasso,500,0.5,15,,,0.1045498667812974,1663,3910897266,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.110713282999768,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1664,140116882,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0095663930001137,ok,
overlap,ebicglasso,500,0.5,15,,,0.0910507916305467,1664,140116882,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.129588625999986,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1665,432474141,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0095258569999714,ok,
overlap,ebicglasso,500,0.5,15,,,0.1004166171614527,1665,432474141,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.9836012569999184,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1666,2546905257,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0095205379998333,ok,
overlap,ebicglasso,500,0.5,15,,,0.0663069456193835,1666,2546905257,0.625,1.0,0.7692307692307693,6.0,16.0,1.944788981999864,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1667,1403926056,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.013269030000174,ok,
overlap,ebicglasso,500,0.5,15,,,0.0887978826843168,1667,1403926056,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5506576319999112,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1668,2058781551,1.0,1.0,1.0,0.0,10.0,0.009506871999747,ok,
overlap,ebicglasso,500,0.5,15,,,0.0985626547570004,1668,2058781551,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9915358879998168,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1669,2884038767,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0083296230000087,ok,
overlap,ebicglasso,500,0.5,15,,,0.1026631091237738,1669,2884038767,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,3.7079060139999456,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1670,2142674365,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094625930000802,ok,
overlap,ebicglasso,500,0.5,15,,,0.0737561661467798,1670,2142674365,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.546376920000057,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1671,205409656,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0096194869997816,ok,
overlap,ebicglasso,500,0.5,15,,,0.0967874128591402,1671,205409656,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.532973469999888,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1672,1028609574,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0094873049997659,ok,
overlap,ebicglasso,500,0.5,15,,,0.1016874347263535,1672,1028609574,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.114301119999709,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1673,3365530902,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0095362859997294,ok,
overlap,ebicglasso,500,0.5,15,,,0.1092223949412928,1673,3365530902,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.7142777070002921,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1674,3220152826,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.00954485200009,ok,
overlap,ebicglasso,500,0.5,15,,,0.078796480636573,1674,3220152826,0.625,1.0,0.7692307692307693,6.0,16.0,1.1405491210002765,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1675,3395374489,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0095088850002866,ok,
overlap,ebicglasso,500,0.5,15,,,0.0938213231503206,1675,3395374489,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.4104649420000896,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1676,3073659856,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0095590989999436,ok,
overlap,ebicglasso,500,0.5,15,,,0.0828797500182637,1676,3073659856,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9836736859997472,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1677,1940279554,0.6666666666666666,1.0,0.8,5.0,15.0,0.0083702070000981,ok,
overlap,ebicglasso,500,0.5,15,,,0.0916014797976083,1677,1940279554,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.5664394550003635,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1678,1985741569,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.009484288999829,ok,
overlap,ebicglasso,500,0.5,15,,,0.0872346547115884,1678,1985741569,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.6541280839996944,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1679,3548755495,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0095136510003612,ok,
overlap,ebicglasso,500,0.5,15,,,0.097371508275411,1679,3548755495,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.1077165860001514,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1680,3800978320,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0133144899996295,ok,
overlap,ebicglasso,500,0.5,15,,,0.1094687189120385,1680,3800978320,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,4.086229208000077,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1681,1321816982,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094955509998726,ok,
overlap,ebicglasso,500,0.5,15,,,0.1183341607500083,1681,1321816982,1.0,1.0,1.0,0.0,10.0,1.9886850160000904,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1682,1098442294,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0131912649999321,ok,
overlap,ebicglasso,500,0.5,15,,,0.1122685246830316,1682,1098442294,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,3.238906584000233,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1683,3693595177,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0094808720000401,ok,
overlap,ebicglasso,500,0.5,15,,,0.0996524746690642,1683,3693595177,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.4041677969999,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1684,2965212387,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0095329859996127,ok,
overlap,ebicglasso,500,0.5,15,,,0.0800684518255415,1684,2965212387,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.994487217000369,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1685,718840950,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0095770879997871,ok,
overlap,ebicglasso,500,0.5,15,,,0.0968958024262509,1685,718840950,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,3.2347540099999605,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1686,1372644157,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0096651519997976,ok,
overlap,ebicglasso,500,0.5,15,,,0.1045271906747798,1686,1372644157,1.0,1.0,1.0,0.0,10.0,1.55877508399999,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1687,3766642378,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094306539999706,ok,
overlap,ebicglasso,500,0.5,15,,,0.0946331162272382,1687,3766642378,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,2.819416447000094,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1688,2229568396,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094230879999486,ok,
overlap,ebicglasso,500,0.5,15,,,0.0832060595681068,1688,2229568396,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.972940896000182,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1689,3603090527,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.009626598000068,ok,
overlap,ebicglasso,500,0.5,15,,,0.1129757415308055,1689,3603090527,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.386157483999796,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1690,645836893,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0093953159998818,ok,
overlap,ebicglasso,500,0.5,15,,,0.0978406103611564,1690,645836893,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.5416530590000548,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1691,2831688416,1.0,1.0,1.0,0.0,10.0,0.0095443539998996,ok,
overlap,ebicglasso,500,0.5,15,,,0.104077370191135,1691,2831688416,0.6666666666666666,1.0,0.8,5.0,15.0,0.3365256639999643,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1692,2591925803,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094342709999182,ok,
overlap,ebicglasso,500,0.5,15,,,0.1046297973809018,1692,2591925803,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,4.078565884,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1693,37321772,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0085420950003936,ok,
overlap,ebicglasso,500,0.5,15,,,0.0910463094090623,1693,37321772,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6777327019999575,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1694,1516117833,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094773810001242,ok,
overlap,ebicglasso,500,0.5,15,,,0.0888666196847212,1694,1516117833,0.6666666666666666,1.0,0.8,5.0,15.0,2.394621047999862,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1695,2931072404,1.0,1.0,1.0,0.0,10.0,0.0096833259999584,ok,
overlap,ebicglasso,500,0.5,15,,,0.1112350735598301,1695,2931072404,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.946746252000139,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1696,706823143,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0096359720000691,ok,
overlap,ebicglasso,500,0.5,15,,,0.0773127992342993,1696,706823143,0.625,1.0,0.7692307692307693,6.0,16.0,1.978095462000056,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1697,2864665250,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0093977169999561,ok,
overlap,ebicglasso,500,0.5,15,,,0.1069117753402315,1697,2864665250,1.0,1.0,1.0,0.0,10.0,1.1137417670001923,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1698,4070364551,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.009651538000071,ok,
overlap,ebicglasso,500,0.5,15,,,0.1037126986250879,1698,4070364551,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.6720783910000137,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1699,1354935038,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0095819779999146,ok,
overlap,ebicglasso,500,0.5,15,,,0.0903919547323233,1699,1354935038,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.8090024589996574,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1700,1585659141,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0096363899997413,ok,
overlap,ebicglasso,500,0.5,15,,,0.1114921793329817,1700,1585659141,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.9588424640000996,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1701,2667512306,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.009656681999786,ok,
overlap,ebicglasso,500,0.5,15,,,0.106156255216154,1701,2667512306,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.784874908999882,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1702,970458703,1.0,1.0,1.0,0.0,10.0,0.009450927999751,ok,
overlap,ebicglasso,500,0.5,15,,,0.1126095747122987,1702,970458703,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,5.002666395000233,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1703,3281228059,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0096418739999535,ok,
overlap,ebicglasso,500,0.5,15,,,0.0818515068775407,1703,3281228059,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,3.261631531999683,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1704,3508382144,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0133016800000405,ok,
overlap,ebicglasso,500,0.5,15,,,0.0984152997765102,1704,3508382144,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.9714774240001132,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1705,848755870,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094584270000268,ok,
overlap,ebicglasso,500,0.5,15,,,0.0991883869905575,1705,848755870,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.5208080639999937,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1706,3658703629,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094370480001089,ok,
overlap,ebicglasso,500,0.5,15,,,0.1224030945906282,1706,3658703629,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.393728072999693,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1707,1005729592,1.0,1.0,1.0,0.0,10.0,0.0094862409996494,ok,
overlap,ebicglasso,500,0.5,15,,,0.0941603071894294,1707,1005729592,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.2593761049997738,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1708,966367279,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0094130539996513,ok,
overlap,ebicglasso,500,0.5,15,,,0.1109585439763192,1708,966367279,1.0,1.0,1.0,0.0,10.0,1.1089231240002846,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1709,1360864892,1.0,1.0,1.0,0.0,10.0,0.0134673879997535,ok,
overlap,ebicglasso,500,0.5,15,,,0.0881149717764547,1709,1360864892,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.395925427000293,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1710,349132386,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0094674960000702,ok,
overlap,ebicglasso,500,0.5,15,,,0.083021132912469,1710,349132386,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,1.969504445999973,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1711,4229705539,0.6666666666666666,1.0,0.8,5.0,15.0,0.0096710360003271,ok,
overlap,ebicglasso,500,0.5,15,,,0.0790964900622493,1711,4229705539,0.5555555555555556,1.0,0.7142857142857143,8.0,18.0,1.974512721999872,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1712,3883046586,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0132688960002269,ok,
overlap,ebicglasso,500,0.5,15,,,0.1384846786489658,1712,3883046586,1.0,1.0,1.0,0.0,10.0,1.5443230640003094,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1713,2666648258,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0096045809996212,ok,
overlap,ebicglasso,500,0.5,15,,,0.0885442507376286,1713,2666648258,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.6889228620002541,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1714,1342728298,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0095814479996079,ok,
overlap,ebicglasso,500,0.5,15,,,0.1056949731104033,1714,1342728298,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.5377147899998818,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1715,2390357326,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0095041429999582,ok,
overlap,ebicglasso,500,0.5,15,,,0.0889295811439559,1715,2390357326,0.6666666666666666,1.0,0.8,5.0,15.0,1.5250556129999495,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1716,3578308916,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094481590003852,ok,
overlap,ebicglasso,500,0.5,15,,,0.1057247521297263,1716,3578308916,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,1.519485368000005,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1717,3966777398,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0095687449997967,ok,
overlap,ebicglasso,500,0.5,15,,,0.0777945502221049,1717,3966777398,0.625,1.0,0.7692307692307693,6.0,16.0,1.554576349999934,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1718,191948522,1.0,1.0,1.0,0.0,10.0,0.0095199349998438,ok,
overlap,ebicglasso,500,0.5,15,,,0.0909289211140273,1718,191948522,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,4.186604073000126,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1719,320585780,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094834159999663,ok,
overlap,ebicglasso,500,0.5,15,,,0.1176737904405886,1719,320585780,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.968616005000058,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1720,173661418,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.0094946859999254,ok,
overlap,ebicglasso,500,0.5,15,,,0.0925687020077618,1720,173661418,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.955882943999768,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1721,2823999216,1.0,1.0,1.0,0.0,10.0,0.0095175989999916,ok,
overlap,ebicglasso,500,0.5,15,,,0.0931112184560083,1721,2823999216,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.383758146999753,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1722,2623040706,0.6666666666666666,1.0,0.8,5.0,15.0,0.009499796,ok,
overlap,ebicglasso,500,0.5,15,,,0.0958776872531931,1722,2623040706,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.6749448139999004,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1723,3297266166,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0095279980000668,ok,
overlap,ebicglasso,500,0.5,15,,,0.0982990985516528,1723,3297266166,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,2.3738060690002385,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1724,3032697629,1.0,1.0,1.0,0.0,10.0,0.0121187270001428,ok,
overlap,ebicglasso,500,0.5,15,,,0.0968319335931483,1724,3032697629,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,2.377899280999827,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1725,2946493903,1.0,1.0,1.0,0.0,10.0,0.0095471340000585,ok,
overlap,ebicglasso,500,0.5,15,,,0.0814484188924295,1725,2946493903,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,0.2719137809999665,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1726,1653768472,0.9090909090909092,1.0,0.9523809523809524,1.0,11.0,0.0095344000001205,ok,
overlap,ebicglasso,500,0.5,15,,,0.1111477006746627,1726,1653768472,1.0,1.0,1.0,0.0,10.0,1.5217495850001796,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1727,2243871933,1.0,1.0,1.0,0.0,10.0,0.009565387999828,ok,
overlap,ebicglasso,500,0.5,15,,,0.092737634452486,1727,2243871933,0.6666666666666666,1.0,0.8,5.0,15.0,3.65529584199976,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1728,2808004568,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0095608390001871,ok,
overlap,ebicglasso,500,0.5,15,,,0.113648266878016,1728,2808004568,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.9793483000003107,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1729,2449909763,0.6666666666666666,1.0,0.8,5.0,15.0,0.0072262479998244,ok,
overlap,ebicglasso,500,0.5,15,,,0.0821254634815064,1729,2449909763,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,2.8514122070000667,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1730,3002193741,0.7142857142857143,1.0,0.8333333333333333,4.0,14.0,0.0095996720001494,ok,
overlap,ebicglasso,500,0.5,15,,,0.0946662371679135,1730,3002193741,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,1.105471567999757,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1731,3390903715,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0095565309998164,ok,
overlap,ebicglasso,500,0.5,15,,,0.0815584295055742,1731,3390903715,0.7692307692307693,1.0,0.8695652173913044,3.0,13.0,1.990405371000179,ok,
overlap,mint,500,0.5,15,0.1705388128620611,0.001,,1732,3274465249,0.8333333333333334,1.0,0.9090909090909092,2.0,12.0,0.0133436810001512,ok,
